45603.7;-0.53
45603.704000000005;-0.525
45603.708;-0.52
45603.712;-0.53
45603.71599999999;-0.53
45603.72;-0.53
45603.724;-0.5
45603.727999999996;-0.475
45603.732;-0.465
45603.736;-0.43
45603.74;-0.445
45603.744000000006;-0.445
45603.748;-0.415
45603.752;-0.305
45603.755999999994;-0.155
45603.76;-0.085
45603.764;-0.155
45603.768;-0.39
45603.772000000004;-0.73
45603.776;-1.055
45603.78;-1.37
45603.78400000001;-1.725
45603.788;-2.09
45603.792;-2.34
45603.795999999995;-2.54
45603.8;-2.63
45603.804000000004;-2.555
45603.808;-2.215
45603.812000000005;-1.83
45603.816;-1.49
45603.82;-1.27
45603.824;-1.08
45603.828;-0.955
45603.832;-0.88
45603.835999999996;-0.775
45603.84;-0.72
45603.844000000005;-0.66
45603.848;-0.66
45603.852;-0.63
45603.856;-0.6
45603.86;-0.595
45603.864;-0.55
45603.867999999995;-0.58
45603.872;-0.59
45603.876;-0.58
45603.88;-0.545
45603.884000000005;-0.55
45603.888;-0.515
45603.892;-0.51
45603.89599999999;-0.49
45603.9;-0.49
45603.904;-0.48
45603.907999999996;-0.445
45603.912000000004;-0.44
45603.916;-0.455
45603.92;-0.44
45603.924000000006;-0.42
45603.928;-0.37
45603.932;-0.335
45603.935999999994;-0.32
45603.94;-0.34
45603.944;-0.315
45603.948;-0.29
45603.952000000005;-0.28
45603.956;-0.25
45603.96;-0.23
45603.96400000001;-0.205
45603.968;-0.205
45603.972;-0.195
45603.975999999995;-0.18
45603.98;-0.175
45603.984000000004;-0.17
45603.988;-0.195
45603.992;-0.19
45603.996;-0.165
45604.0;-0.17
45604.004;-0.185
45604.008;-0.2
45604.012;-0.205
45604.015999999996;-0.21
45604.02;-0.25
45604.024000000005;-0.25
45604.028;-0.3
45604.032;-0.31
45604.03599999999;-0.34
45604.04;-0.34
45604.044;-0.375
45604.047999999995;-0.38
45604.052;-0.415
45604.056;-0.435
45604.06;-0.415
45604.064000000006;-0.425
45604.068;-0.44
45604.072;-0.44
45604.075999999994;-0.405
45604.08;-0.47
45604.084;-0.515
45604.087999999996;-0.525
45604.092000000004;-0.52
45604.096;-0.49
45604.1;-0.465
45604.10400000001;-0.46
45604.108;-0.495
45604.112;-0.47
45604.115999999995;-0.455
45604.12;-0.44
45604.124;-0.41
45604.128;-0.365
45604.132000000005;-0.34
45604.136;-0.33
45604.14;-0.37
45604.144;-0.36
45604.148;-0.365
45604.152;-0.35
45604.155999999995;-0.34
45604.16;-0.355
45604.164000000004;-0.415
45604.168;-0.465
45604.172;-0.485
45604.176;-0.515
45604.18;-0.545
45604.184;-0.535
45604.187999999995;-0.515
45604.192;-0.515
45604.195999999996;-0.525
45604.2;-0.51
45604.204000000005;-0.5
45604.208;-0.49
45604.212;-0.5
45604.21599999999;-0.505
45604.22;-0.5
45604.224;-0.49
45604.227999999996;-0.475
45604.232;-0.475
45604.236;-0.485
45604.24;-0.495
45604.244000000006;-0.53
45604.248;-0.54
45604.252;-0.52
45604.255999999994;-0.51
45604.26;-0.505
45604.264;-0.485
45604.268;-0.505
45604.272000000004;-0.505
45604.276;-0.515
45604.28;-0.51
45604.28400000001;-0.505
45604.288;-0.47
45604.292;-0.465
45604.295999999995;-0.445
45604.3;-0.445
45604.304000000004;-0.405
45604.308;-0.37
45604.312000000005;-0.385
45604.316;-0.39
45604.32;-0.37
45604.324;-0.315
45604.328;-0.185
45604.332;-0.075
45604.335999999996;-0.065
45604.34;-0.22
45604.344000000005;-0.505
45604.348;-0.815
45604.352;-1.15
45604.356;-1.51
45604.36;-1.86
45604.364;-2.07
45604.367999999995;-2.255
45604.372;-2.33
45604.376;-2.275
45604.38;-1.965
45604.384000000005;-1.625
45604.388;-1.335
45604.392;-1.125
45604.39599999999;-0.965
45604.4;-0.845
45604.404;-0.77
45604.407999999996;-0.715
45604.412000000004;-0.67
45604.416;-0.615
45604.42;-0.55
45604.424000000006;-0.54
45604.428;-0.53
45604.432;-0.55
45604.435999999994;-0.535
45604.44;-0.485
45604.444;-0.48
45604.448;-0.44
45604.452000000005;-0.41
45604.456;-0.415
45604.46;-0.44
45604.46400000001;-0.45
45604.468;-0.455
45604.472;-0.42
45604.475999999995;-0.39
45604.48;-0.36
45604.484000000004;-0.32
45604.488;-0.32
45604.492;-0.315
45604.496;-0.32
45604.5;-0.31
45604.504;-0.28
45604.508;-0.24
45604.512;-0.21
45604.515999999996;-0.22
45604.52;-0.22
45604.524000000005;-0.205
45604.528;-0.175
45604.532;-0.16
45604.53599999999;-0.09
45604.54;-0.075
45604.544;-0.115
45604.547999999995;-0.145
45604.552;-0.16
45604.556;-0.115
45604.56;-0.135
45604.564000000006;-0.1
45604.568;-0.145
45604.572;-0.135
45604.575999999994;-0.14
45604.58;-0.18
45604.584;-0.145
45604.587999999996;-0.18
45604.592000000004;-0.205
45604.596;-0.235
45604.6;-0.215
45604.60400000001;-0.23
45604.608;-0.26
45604.612;-0.295
45604.615999999995;-0.3
45604.62;-0.315
45604.624;-0.34
45604.628;-0.36
45604.632000000005;-0.365
45604.636;-0.38
45604.64;-0.385
45604.644;-0.355
45604.648;-0.325
45604.652;-0.325
45604.655999999995;-0.365
45604.66;-0.47
45604.664000000004;-0.525
45604.668;-0.53
45604.672;-0.5
45604.676;-0.485
45604.68;-0.465
45604.684;-0.43
45604.687999999995;-0.42
45604.692;-0.385
45604.695999999996;-0.375
45604.7;-0.3
45604.704000000005;-0.27
45604.708;-0.21
45604.712;-0.18
45604.71599999999;-0.185
45604.72;-0.18
45604.724;-0.26
45604.727999999996;-0.355
45604.732;-0.37
45604.736;-0.385
45604.74;-0.385
45604.744000000006;-0.425
45604.748;-0.44
45604.752;-0.44
45604.755999999994;-0.4
45604.76;-0.455
45604.764;-0.465
45604.768;-0.495
45604.772000000004;-0.465
45604.776;-0.445
45604.78;-0.405
45604.78400000001;-0.425
45604.788;-0.43
45604.792;-0.45
45604.795999999995;-0.45
45604.8;-0.43
45604.804000000004;-0.405
45604.808;-0.4
45604.812000000005;-0.395
45604.816;-0.395
45604.82;-0.445
45604.824;-0.45
45604.828;-0.46
45604.832;-0.45
45604.835999999996;-0.445
45604.84;-0.455
45604.844000000005;-0.44
45604.848;-0.455
45604.852;-0.485
45604.856;-0.455
45604.86;-0.45
45604.864;-0.435
45604.867999999995;-0.395
45604.872;-0.39
45604.876;-0.39
45604.88;-0.39
45604.884000000005;-0.375
45604.888;-0.365
45604.892;-0.32
45604.89599999999;-0.205
45604.9;-0.085
45604.904;-0.08
45604.907999999996;-0.235
45604.912000000004;-0.55
45604.916;-0.895
45604.92;-1.22
45604.924000000006;-1.58
45604.928;-1.92
45604.932;-2.205
45604.935999999994;-2.415
45604.94;-2.545
45604.944;-2.535
45604.948;-2.31
45604.952000000005;-1.95
45604.956;-1.61
45604.96;-1.305
45604.96400000001;-1.1
45604.968;-0.975
45604.972;-0.87
45604.975999999995;-0.77
45604.98;-0.68
45604.984000000004;-0.62
45604.988;-0.56
45604.992;-0.505
45604.996;-0.5
