45600.024000000005;-0.155
45600.028;-0.205
45600.032;-0.195
45600.03599999999;-0.19
45600.04;-0.22
45600.044;-0.23
45600.047999999995;-0.22
45600.052;-0.26
45600.056;-0.255
45600.06;-0.27
45600.064000000006;-0.285
45600.068;-0.3
45600.072;-0.32
45600.075999999994;-0.34
45600.08;-0.365
45600.084;-0.345
45600.087999999996;-0.35
45600.092000000004;-0.305
45600.096;-0.31
45600.1;-0.3
45600.10400000001;-0.305
45600.108;-0.31
45600.112;-0.295
45600.115999999995;-0.265
45600.12;-0.265
45600.124;-0.25
45600.128;-0.205
45600.132000000005;-0.16
45600.136;-0.13
45600.14;-0.17
45600.144;-0.205
45600.148;-0.245
45600.152;-0.275
45600.155999999995;-0.305
45600.16;-0.32
45600.164000000004;-0.32
45600.168;-0.35
45600.172;-0.37
45600.176;-0.365
45600.18;-0.38
45600.184;-0.36
45600.187999999995;-0.34
45600.192;-0.35
45600.195999999996;-0.335
45600.2;-0.325
45600.204000000005;-0.315
45600.208;-0.34
45600.212;-0.375
45600.21599999999;-0.39
45600.22;-0.405
45600.224;-0.39
45600.227999999996;-0.345
45600.232;-0.325
45600.236;-0.31
45600.24;-0.365
45600.244000000006;-0.375
45600.248;-0.405
45600.252;-0.42
45600.255999999994;-0.435
45600.26;-0.435
45600.264;-0.39
45600.268;-0.395
45600.272000000004;-0.345
45600.276;-0.335
45600.28;-0.33
45600.28400000001;-0.345
45600.288;-0.34
45600.292;-0.33
45600.295999999995;-0.31
45600.3;-0.295
45600.304000000004;-0.26
45600.308;-0.265
45600.312000000005;-0.23
45600.316;-0.14
45600.32;-0.07
45600.324;0.05
45600.328;0.045
45600.332;-0.105
45600.335999999996;-0.405
45600.34;-0.72
45600.344000000005;-1.025
45600.348;-1.345
45600.352;-1.62
45600.356;-1.87
45600.36;-2.095
45600.364;-2.28
45600.367999999995;-2.26
45600.372;-1.985
45600.376;-1.625
45600.38;-1.355
45600.384000000005;-1.115
45600.388;-0.96
45600.392;-0.805
45600.39599999999;-0.685
45600.4;-0.605
45600.404;-0.525
45600.407999999996;-0.46
45600.412000000004;-0.425
45600.416;-0.41
45600.42;-0.39
45600.424000000006;-0.36
45600.428;-0.33
45600.432;-0.335
45600.435999999994;-0.32
45600.44;-0.32
45600.444;-0.32
45600.448;-0.3
45600.452000000005;-0.295
45600.456;-0.28
45600.46;-0.255
45600.46400000001;-0.25
45600.468;-0.26
45600.472;-0.235
45600.475999999995;-0.215
45600.48;-0.195
45600.484000000004;-0.19
45600.488;-0.165
45600.492;-0.16
45600.496;-0.15
45600.5;-0.135
45600.504;-0.12
45600.508;-0.13
45600.512;-0.11
45600.515999999996;-0.07
45600.52;-0.04
45600.524000000005;-0.06
45600.528;-0.04
45600.532;-0.015
45600.53599999999;0.005
45600.54;0.005
45600.544;0.015
45600.547999999995;0.03
45600.552;-0.015
45600.556;0.005
45600.56;0.01
45600.564000000006;0.0
45600.568;0.035
45600.572;-0.005
45600.575999999994;0.0
45600.58;0.005
45600.584;-0.005
45600.587999999996;-0.055
45600.592000000004;-0.115
45600.596;-0.14
45600.6;-0.155
45600.60400000001;-0.15
45600.608;-0.16
45600.612;-0.15
45600.615999999995;-0.18
45600.62;-0.16
45600.624;-0.175
45600.628;-0.23
45600.632000000005;-0.27
45600.636;-0.33
45600.64;-0.365
45600.644;-0.385
45600.648;-0.375
45600.652;-0.385
45600.655999999995;-0.355
45600.66;-0.32
45600.664000000004;-0.3
45600.668;-0.29
45600.672;-0.29
45600.676;-0.275
45600.68;-0.275
45600.684;-0.25
45600.687999999995;-0.21
45600.692;-0.23
45600.695999999996;-0.27
45600.7;-0.245
45600.704000000005;-0.18
45600.708;-0.13
45600.712;-0.105
45600.71599999999;-0.08
45600.72;-0.14
45600.724;-0.14
45600.727999999996;-0.16
45600.732;-0.16
45600.736;-0.195
45600.74;-0.19
45600.744000000006;-0.235
45600.748;-0.23
45600.752;-0.23
45600.755999999994;-0.205
45600.76;-0.2
45600.764;-0.21
45600.768;-0.195
45600.772000000004;-0.175
45600.776;-0.205
45600.78;-0.23
45600.78400000001;-0.26
45600.788;-0.28
45600.792;-0.235
45600.795999999995;-0.205
45600.8;-0.19
45600.804000000004;-0.22
45600.808;-0.265
45600.812000000005;-0.305
45600.816;-0.305
45600.82;-0.285
45600.824;-0.27
45600.828;-0.235
45600.832;-0.205
45600.835999999996;-0.22
45600.84;-0.24
45600.844000000005;-0.275
45600.848;-0.285
45600.852;-0.255
45600.856;-0.21
45600.86;-0.2
45600.864;-0.23
45600.867999999995;-0.235
45600.872;-0.22
45600.876;-0.205
45600.88;-0.185
45600.884000000005;-0.14
45600.888;-0.115
45600.892;-0.025
45600.89599999999;0.11
45600.9;0.13
45600.904;-0.02
45600.907999999996;-0.295
45600.912000000004;-0.64
45600.916;-0.965
45600.92;-1.295
45600.924000000006;-1.63
45600.928;-1.92
45600.932;-2.17
45600.935999999994;-2.37
45600.94;-2.38
45600.944;-2.185
45600.948;-1.805
45600.952000000005;-1.475
45600.956;-1.155
45600.96;-0.925
45600.96400000001;-0.78
45600.968;-0.65
45600.972;-0.575
45600.975999999995;-0.505
45600.98;-0.44
45600.984000000004;-0.385
45600.988;-0.38
45600.992;-0.35
45600.996;-0.295
