45603.052;-0.99
45603.056;-1.015
45603.06;-1.015
45603.064000000006;-1.015
45603.068;-1.035
45603.072;-1.065
45603.075999999994;-1.105
45603.08;-1.09
45603.084;-1.12
45603.087999999996;-1.1
45603.092000000004;-1.125
45603.096;-1.13
45603.1;-1.11
45603.10400000001;-1.11
45603.108;-1.1
45603.112;-1.115
45603.115999999995;-1.14
45603.12;-1.135
45603.124;-1.12
45603.128;-1.09
45603.132000000005;-1.08
45603.136;-1.075
45603.14;-1.08
45603.144;-1.135
45603.148;-1.21
45603.152;-1.255
45603.155999999995;-1.305
45603.16;-1.315
45603.164000000004;-1.315
45603.168;-1.32
45603.172;-1.325
45603.176;-1.34
45603.18;-1.41
45603.184;-1.55
45603.187999999995;-1.695
45603.192;-1.785
45603.195999999996;-1.8
45603.2;-1.715
45603.204000000005;-1.52
45603.208;-1.3
45603.212;-1.035
45603.21599999999;-0.83
45603.22;-0.655
45603.224;-0.49
45603.227999999996;-0.455
45603.232;-0.525
45603.236;-0.725
45603.24;-0.89
45603.244000000006;-1.065
45603.248;-1.105
45603.252;-1.15
45603.255999999994;-1.15
45603.26;-1.135
45603.264;-1.135
45603.268;-1.115
45603.272000000004;-1.11
45603.276;-1.085
45603.28;-1.075
45603.28400000001;-1.04
45603.288;-1.05
45603.292;-1.09
45603.295999999995;-1.09
45603.3;-1.08
45603.304000000004;-1.075
45603.308;-1.105
45603.312000000005;-1.11
45603.316;-1.13
45603.32;-1.135
45603.324;-1.14
45603.328;-1.13
45603.332;-1.12
45603.335999999996;-1.1
45603.34;-1.095
45603.344000000005;-1.09
45603.348;-1.09
45603.352;-1.07
45603.356;-1.045
45603.36;-1.045
45603.364;-1.045
45603.367999999995;-1.035
45603.372;-1.055
45603.376;-1.03
45603.38;-1.005
45603.384000000005;-1.0
45603.388;-1.01
45603.392;-1.045
45603.39599999999;-1.06
45603.4;-1.05
45603.404;-1.01
45603.407999999996;-0.985
45603.412000000004;-0.98
45603.416;-0.995
45603.42;-0.98
45603.424000000006;-1.01
45603.428;-1.0
45603.432;-0.99
45603.435999999994;-0.97
45603.44;-0.98
45603.444;-0.955
45603.448;-0.945
45603.452000000005;-0.935
45603.456;-0.975
45603.46;-1.015
45603.46400000001;-1.035
45603.468;-1.02
45603.472;-1.0
45603.475999999995;-0.99
45603.48;-1.02
45603.484000000004;-1.02
45603.488;-1.04
45603.492;-1.07
45603.496;-1.075
45603.5;-1.075
45603.504;-1.055
45603.508;-1.06
45603.512;-1.065
45603.515999999996;-1.07
45603.52;-1.085
45603.524000000005;-1.08
45603.528;-1.065
45603.532;-1.075
45603.53599999999;-1.06
45603.54;-1.06
45603.544;-1.05
45603.547999999995;-1.035
45603.552;-1.03
45603.556;-1.015
45603.56;-0.99
45603.564000000006;-0.965
45603.568;-0.985
45603.572;-0.955
45603.575999999994;-0.945
45603.58;-0.895
45603.584;-0.87
45603.587999999996;-0.84
45603.592000000004;-0.81
45603.596;-0.815
45603.6;-0.865
45603.60400000001;-0.87
45603.608;-0.89
45603.612;-0.895
45603.615999999995;-0.925
45603.62;-0.965
45603.624;-0.995
45603.628;-0.995
45603.632000000005;-1.025
45603.636;-1.035
45603.64;-1.07
45603.644;-1.09
45603.648;-1.105
45603.652;-1.13
45603.655999999995;-1.125
45603.66;-1.135
45603.664000000004;-1.13
45603.668;-1.135
45603.672;-1.14
45603.676;-1.16
45603.68;-1.17
45603.684;-1.175
45603.687999999995;-1.16
45603.692;-1.14
45603.695999999996;-1.16
45603.7;-1.135
45603.704000000005;-1.155
45603.708;-1.16
45603.712;-1.155
45603.71599999999;-1.16
45603.72;-1.215
45603.724;-1.245
45603.727999999996;-1.3
45603.732;-1.295
45603.736;-1.285
45603.74;-1.295
45603.744000000006;-1.315
45603.748;-1.39
45603.752;-1.49
45603.755999999994;-1.635
45603.76;-1.735
45603.764;-1.82
45603.768;-1.84
45603.772000000004;-1.74
45603.776;-1.535
45603.78;-1.315
45603.78400000001;-1.095
45603.788;-0.945
45603.792;-0.82
45603.795999999995;-0.715
45603.8;-0.745
45603.804000000004;-0.865
45603.808;-1.02
45603.812000000005;-1.11
45603.816;-1.155
45603.82;-1.155
45603.824;-1.145
45603.828;-1.125
45603.832;-1.1
45603.835999999996;-1.115
45603.84;-1.13
45603.844000000005;-1.12
45603.848;-1.135
45603.852;-1.135
45603.856;-1.11
45603.86;-1.1
45603.864;-1.075
45603.867999999995;-1.065
45603.872;-1.08
45603.876;-1.1
45603.88;-1.115
45603.884000000005;-1.095
45603.888;-1.095
45603.892;-1.085
45603.89599999999;-1.085
45603.9;-1.07
45603.904;-1.085
45603.907999999996;-1.055
45603.912000000004;-1.055
45603.916;-1.045
45603.92;-1.04
45603.924000000006;-1.01
45603.928;-1.015
45603.932;-1.015
45603.935999999994;-1.015
45603.94;-1.0
45603.944;-1.02
45603.948;-1.035
45603.952000000005;-1.04
45603.956;-1.015
45603.96;-1.025
45603.96400000001;-1.01
45603.968;-1.0
45603.972;-1.0
45603.975999999995;-1.005
45603.98;-0.975
45603.984000000004;-0.975
45603.988;-0.975
45603.992;-0.975
45603.996;-0.99
45604.0;-0.98
45604.004;-0.99
45604.008;-0.98
45604.012;-1.0
45604.015999999996;-0.995
45604.02;-0.99
45604.024000000005;-0.98
45604.028;-0.99
45604.032;-1.0
45604.03599999999;-1.01
45604.04;-1.03
45604.044;-1.04
45604.047999999995;-1.06
45604.052;-1.07
45604.056;-1.075
45604.06;-1.075
45604.064000000006;-1.07
45604.068;-1.08
45604.072;-1.06
45604.075999999994;-1.07
45604.08;-1.055
45604.084;-1.065
45604.087999999996;-1.045
45604.092000000004;-1.03
45604.096;-1.035
45604.1;-1.05
45604.10400000001;-1.08
45604.108;-1.08
45604.112;-1.075
45604.115999999995;-1.04
45604.12;-1.035
45604.124;-1.035
45604.128;-1.035
45604.132000000005;-1.0
45604.136;-0.98
45604.14;-0.94
45604.144;-0.915
45604.148;-0.885
45604.152;-0.865
45604.155999999995;-0.875
45604.16;-0.885
45604.164000000004;-0.865
45604.168;-0.87
45604.172;-0.87
45604.176;-0.87
45604.18;-0.89
45604.184;-0.92
45604.187999999995;-0.915
45604.192;-0.95
45604.195999999996;-0.98
45604.2;-0.995
45604.204000000005;-0.995
45604.208;-1.055
45604.212;-1.095
45604.21599999999;-1.125
45604.22;-1.14
45604.224;-1.145
45604.227999999996;-1.155
45604.232;-1.145
45604.236;-1.145
45604.24;-1.165
45604.244000000006;-1.16
45604.248;-1.15
45604.252;-1.155
45604.255999999994;-1.145
45604.26;-1.15
45604.264;-1.15
45604.268;-1.15
45604.272000000004;-1.16
45604.276;-1.15
45604.28;-1.165
45604.28400000001;-1.21
45604.288;-1.22
45604.292;-1.255
45604.295999999995;-1.275
45604.3;-1.295
45604.304000000004;-1.305
45604.308;-1.325
45604.312000000005;-1.315
45604.316;-1.315
45604.32;-1.36
45604.324;-1.46
45604.328;-1.615
45604.332;-1.74
45604.335999999996;-1.835
45604.34;-1.815
45604.344000000005;-1.72
45604.348;-1.575
45604.352;-1.395
45604.356;-1.215
45604.36;-1.055
45604.364;-0.9
45604.367999999995;-0.785
45604.372;-0.79
45604.376;-0.9
45604.38;-1.035
45604.384000000005;-1.13
45604.388;-1.155
45604.392;-1.145
45604.39599999999;-1.14
45604.4;-1.15
45604.404;-1.155
45604.407999999996;-1.16
45604.412000000004;-1.19
45604.416;-1.175
45604.42;-1.16
45604.424000000006;-1.15
45604.428;-1.12
45604.432;-1.135
45604.435999999994;-1.15
45604.44;-1.185
45604.444;-1.155
45604.448;-1.16
45604.452000000005;-1.11
45604.456;-1.115
45604.46;-1.12
45604.46400000001;-1.11
45604.468;-1.105
45604.472;-1.135
45604.475999999995;-1.13
45604.48;-1.125
45604.484000000004;-1.12
45604.488;-1.12
45604.492;-1.1
45604.496;-1.075
45604.5;-1.065
45604.504;-1.06
45604.508;-1.075
45604.512;-1.11
45604.515999999996;-1.11
45604.52;-1.085
45604.524000000005;-1.07
45604.528;-1.07
45604.532;-1.065
45604.53599999999;-1.085
45604.54;-1.075
45604.544;-1.065
45604.547999999995;-1.07
45604.552;-1.05
45604.556;-1.04
45604.56;-1.05
45604.564000000006;-1.015
45604.568;-1.02
45604.572;-1.015
45604.575999999994;-0.995
45604.58;-0.99
45604.584;-0.99
45604.587999999996;-0.98
45604.592000000004;-0.975
45604.596;-1.03
45604.6;-1.065
45604.60400000001;-1.08
45604.608;-1.105
45604.612;-1.09
45604.615999999995;-1.105
45604.62;-1.12
45604.624;-1.125
45604.628;-1.125
45604.632000000005;-1.12
45604.636;-1.14
45604.64;-1.135
45604.644;-1.13
45604.648;-1.13
45604.652;-1.11
45604.655999999995;-1.115
45604.66;-1.12
45604.664000000004;-1.145
45604.668;-1.115
45604.672;-1.09
45604.676;-1.085
45604.68;-1.07
45604.684;-1.065
45604.687999999995;-1.06
45604.692;-1.04
45604.695999999996;-1.045
45604.7;-1.065
45604.704000000005;-1.085
45604.708;-1.095
45604.712;-1.075
45604.71599999999;-1.02
45604.72;-0.98
45604.724;-0.96
45604.727999999996;-0.92
45604.732;-0.89
45604.736;-0.895
45604.74;-0.895
45604.744000000006;-0.91
45604.748;-0.91
45604.752;-0.93
45604.755999999994;-0.955
45604.76;-0.97
45604.764;-1.0
45604.768;-1.02
45604.772000000004;-1.05
45604.776;-1.07
45604.78;-1.12
45604.78400000001;-1.16
45604.788;-1.175
45604.792;-1.19
45604.795999999995;-1.195
45604.8;-1.2
45604.804000000004;-1.2
45604.808;-1.195
45604.812000000005;-1.22
45604.816;-1.2
45604.82;-1.225
45604.824;-1.245
45604.828;-1.23
45604.832;-1.24
45604.835999999996;-1.22
45604.84;-1.205
45604.844000000005;-1.215
45604.848;-1.205
45604.852;-1.215
45604.856;-1.21
45604.86;-1.25
45604.864;-1.285
45604.867999999995;-1.33
45604.872;-1.34
45604.876;-1.34
45604.88;-1.355
45604.884000000005;-1.385
45604.888;-1.415
45604.892;-1.52
45604.89599999999;-1.64
45604.9;-1.76
45604.904;-1.865
45604.907999999996;-1.855
45604.912000000004;-1.765
45604.916;-1.625
45604.92;-1.41
45604.924000000006;-1.195
45604.928;-1.0
45604.932;-0.83
45604.935999999994;-0.68
45604.94;-0.605
45604.944;-0.685
45604.948;-0.81
45604.952000000005;-0.945
45604.956;-1.095
45604.96;-1.17
45604.96400000001;-1.19
45604.968;-1.155
45604.972;-1.185
45604.975999999995;-1.205
45604.98;-1.23
45604.984000000004;-1.26
45604.988;-1.23
45604.992;-1.225
45604.996;-1.2
