45600.075999999994;-1.09
45600.08;-1.055
45600.084;-1.035
45600.087999999996;-1.02
45600.092000000004;-1.04
45600.096;-1.05
45600.1;-1.08
45600.10400000001;-1.09
45600.108;-1.11
45600.112;-1.115
45600.115999999995;-1.125
45600.12;-1.09
45600.124;-1.09
45600.128;-1.06
45600.132000000005;-1.035
45600.136;-0.995
45600.14;-0.96
45600.144;-0.93
45600.148;-0.93
45600.152;-0.935
45600.155999999995;-0.915
45600.16;-0.915
45600.164000000004;-0.91
45600.168;-0.895
45600.172;-0.89
45600.176;-0.895
45600.18;-0.925
45600.184;-0.975
45600.187999999995;-1.015
45600.192;-1.035
45600.195999999996;-1.05
45600.2;-1.075
45600.204000000005;-1.105
45600.208;-1.115
45600.212;-1.14
45600.21599999999;-1.155
45600.22;-1.165
45600.224;-1.19
45600.227999999996;-1.205
45600.232;-1.205
45600.236;-1.19
45600.24;-1.17
45600.244000000006;-1.155
45600.248;-1.14
45600.252;-1.145
45600.255999999994;-1.16
45600.26;-1.2
45600.264;-1.215
45600.268;-1.21
45600.272000000004;-1.225
45600.276;-1.22
45600.28;-1.22
45600.28400000001;-1.28
45600.288;-1.285
45600.292;-1.32
45600.295999999995;-1.33
45600.3;-1.355
45600.304000000004;-1.34
45600.308;-1.355
45600.312000000005;-1.38
45600.316;-1.47
45600.32;-1.62
45600.324;-1.74
45600.328;-1.83
45600.332;-1.82
45600.335999999996;-1.72
45600.34;-1.53
45600.344000000005;-1.315
45600.348;-1.1
45600.352;-0.925
45600.356;-0.775
45600.36;-0.63
45600.364;-0.58
45600.367999999995;-0.665
45600.372;-0.855
45600.376;-1.025
45600.38;-1.14
45600.384000000005;-1.16
45600.388;-1.155
45600.392;-1.155
45600.39599999999;-1.185
45600.4;-1.185
45600.404;-1.215
45600.407999999996;-1.185
45600.412000000004;-1.17
45600.416;-1.16
45600.42;-1.17
45600.424000000006;-1.17
45600.428;-1.155
45600.432;-1.14
45600.435999999994;-1.17
45600.44;-1.17
45600.444;-1.155
45600.448;-1.15
45600.452000000005;-1.16
45600.456;-1.14
45600.46;-1.12
45600.46400000001;-1.115
45600.468;-1.105
45600.472;-1.125
45600.475999999995;-1.11
45600.48;-1.105
45600.484000000004;-1.135
45600.488;-1.135
45600.492;-1.11
45600.496;-1.105
45600.5;-1.11
45600.504;-1.13
45600.508;-1.11
45600.512;-1.105
45600.515999999996;-1.11
45600.52;-1.1
45600.524000000005;-1.08
45600.528;-1.055
45600.532;-1.06
45600.53599999999;-1.02
45600.54;-1.025
45600.544;-1.05
45600.547999999995;-1.06
45600.552;-1.055
45600.556;-1.04
45600.56;-1.015
45600.564000000006;-1.02
45600.568;-1.045
45600.572;-1.065
45600.575999999994;-1.055
45600.58;-1.05
45600.584;-1.035
45600.587999999996;-1.015
45600.592000000004;-1.01
45600.596;-0.98
45600.6;-0.97
45600.60400000001;-0.985
45600.608;-1.035
45600.612;-1.11
45600.615999999995;-1.155
45600.62;-1.16
45600.624;-1.135
45600.628;-1.1
45600.632000000005;-1.055
45600.636;-1.05
45600.64;-1.08
45600.644;-1.08
45600.648;-1.095
45600.652;-1.095
45600.655999999995;-1.1
45600.66;-1.115
45600.664000000004;-1.14
45600.668;-1.16
45600.672;-1.15
45600.676;-1.16
45600.68;-1.11
45600.684;-1.06
45600.687999999995;-1.035
45600.692;-1.02
45600.695999999996;-1.015
45600.7;-1.025
45600.704000000005;-0.995
45600.708;-0.975
45600.712;-0.94
45600.71599999999;-0.94
45600.72;-0.93
45600.724;-0.91
45600.727999999996;-0.895
45600.732;-0.895
45600.736;-0.88
45600.74;-0.89
45600.744000000006;-0.885
45600.748;-0.91
45600.752;-0.9
45600.755999999994;-0.98
45600.76;-0.97
45600.764;-0.95
45600.768;-0.99
45600.772000000004;-1.03
45600.776;-1.085
45600.78;-1.145
45600.78400000001;-1.2
45600.788;-1.2
45600.792;-1.205
45600.795999999995;-1.185
45600.8;-1.18
45600.804000000004;-1.155
45600.808;-1.15
45600.812000000005;-1.135
45600.816;-1.165
45600.82;-1.18
45600.824;-1.16
45600.828;-1.16
45600.832;-1.165
45600.835999999996;-1.14
45600.84;-1.115
45600.844000000005;-1.095
45600.848;-1.14
45600.852;-1.205
45600.856;-1.275
45600.86;-1.335
45600.864;-1.375
45600.867999999995;-1.4
45600.872;-1.39
45600.876;-1.405
45600.88;-1.415
45600.884000000005;-1.435
45600.888;-1.53
45600.892;-1.62
45600.89599999999;-1.725
45600.9;-1.795
45600.904;-1.83
45600.907999999996;-1.74
45600.912000000004;-1.55
45600.916;-1.32
45600.92;-1.075
45600.924000000006;-0.84
45600.928;-0.67
45600.932;-0.5
45600.935999999994;-0.4
45600.94;-0.435
45600.944;-0.635
45600.948;-0.87
45600.952000000005;-1.035
45600.956;-1.12
45600.96;-1.12
45600.96400000001;-1.125
45600.968;-1.135
45600.972;-1.12
45600.975999999995;-1.13
45600.98;-1.145
45600.984000000004;-1.135
45600.988;-1.125
45600.992;-1.115
45600.996;-1.13
